image_id,base_id,template_id,form_factor,dpr,theme,variant,format,quality,downscale,width,height,bytes,bpp,source,engine_id,status,bow_f1,detection,n_pred_kept,dropped_empty,dropped_ignore,total_s,input_file_sha256_ok,input_pixel_sha256_ok
d06-code-editor_dpr1p5_light_V03,d06-code-editor_dpr1p5_light,d06-code-editor,desktop,1.5,light,V03,jpeg,85,1.0,1920,1200,195629,0.679267,chromium,tesseract5,ok,0.8513853904282116,"{""0.3"": {""matched"": 43, ""n_gt"": 62, ""n_pred"": 46}, ""0.5"": {""matched"": 43, ""n_gt"": 62, ""n_pred"": 46}, ""0.7"": {""matched"": 43, ""n_gt"": 62, ""n_pred"": 46}}",46,0,1,2.5468695300000945,True,True
d06-code-editor_dpr1p5_light_V04,d06-code-editor_dpr1p5_light,d06-code-editor,desktop,1.5,light,V04,jpeg,75,1.0,1920,1200,156030,0.541771,chromium,tesseract5,ok,0.8179419525065964,"{""0.3"": {""matched"": 32, ""n_gt"": 62, ""n_pred"": 33}, ""0.5"": {""matched"": 32, ""n_gt"": 62, ""n_pred"": 33}, ""0.7"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 33}}",33,0,1,2.3457290289998127,True,True
d06-code-editor_dpr1p5_light_V05,d06-code-editor_dpr1p5_light,d06-code-editor,desktop,1.5,light,V05,jpeg,60,1.0,1920,1200,128284,0.445431,chromium,tesseract5,ok,0.8167539267015708,"{""0.3"": {""matched"": 32, ""n_gt"": 62, ""n_pred"": 34}, ""0.5"": {""matched"": 30, ""n_gt"": 62, ""n_pred"": 34}, ""0.7"": {""matched"": 30, ""n_gt"": 62, ""n_pred"": 34}}",34,0,1,2.234377909000159,True,True
d06-code-editor_dpr1p5_light_V06,d06-code-editor_dpr1p5_light,d06-code-editor,desktop,1.5,light,V06,jpeg,85,1.0,1920,1200,285179,0.990205,chromium,tesseract5,ok,0.8399999999999999,"{""0.3"": {""matched"": 44, ""n_gt"": 62, ""n_pred"": 47}, ""0.5"": {""matched"": 41, ""n_gt"": 62, ""n_pred"": 47}, ""0.7"": {""matched"": 41, ""n_gt"": 62, ""n_pred"": 47}}",47,0,1,3.1965841409996756,True,True
d06-code-editor_dpr1p5_light_V07,d06-code-editor_dpr1p5_light,d06-code-editor,desktop,1.5,light,V07,webp,90,1.0,1920,1200,133164,0.462375,chromium,tesseract5,ok,0.845771144278607,"{""0.3"": {""matched"": 46, ""n_gt"": 62, ""n_pred"": 48}, ""0.5"": {""matched"": 44, ""n_gt"": 62, ""n_pred"": 48}, ""0.7"": {""matched"": 43, ""n_gt"": 62, ""n_pred"": 48}}",48,0,1,2.4101212810001016,True,True
d06-code-editor_dpr1p5_light_V08,d06-code-editor_dpr1p5_light,d06-code-editor,desktop,1.5,light,V08,webp,75,1.0,1920,1200,86962,0.301951,chromium,tesseract5,ok,0.8407960199004973,"{""0.3"": {""matched"": 48, ""n_gt"": 62, ""n_pred"": 51}, ""0.5"": {""matched"": 46, ""n_gt"": 62, ""n_pred"": 51}, ""0.7"": {""matched"": 46, ""n_gt"": 62, ""n_pred"": 51}}",51,0,1,3.5597414960002425,True,True
d06-code-editor_dpr1p5_light_V09,d06-code-editor_dpr1p5_light,d06-code-editor,desktop,1.5,light,V09,webp,50,1.0,1920,1200,71132,0.246986,chromium,tesseract5,ok,0.8370927318295739,"{""0.3"": {""matched"": 43, ""n_gt"": 62, ""n_pred"": 47}, ""0.5"": {""matched"": 43, ""n_gt"": 62, ""n_pred"": 47}, ""0.7"": {""matched"": 43, ""n_gt"": 62, ""n_pred"": 47}}",47,0,1,3.587931056999878,True,True
d06-code-editor_dpr1p5_light_V10,d06-code-editor_dpr1p5_light,d06-code-editor,desktop,1.5,light,V10,avif,80,1.0,1920,1200,79024,0.274389,chromium,tesseract5,ok,0.8428927680798004,"{""0.3"": {""matched"": 46, ""n_gt"": 62, ""n_pred"": 49}, ""0.5"": {""matched"": 43, ""n_gt"": 62, ""n_pred"": 49}, ""0.7"": {""matched"": 43, ""n_gt"": 62, ""n_pred"": 49}}",49,0,1,3.5239839659998324,True,True
d06-code-editor_dpr1p5_light_V11,d06-code-editor_dpr1p5_light,d06-code-editor,desktop,1.5,light,V11,avif,60,1.0,1920,1200,53767,0.186691,chromium,tesseract5,ok,0.8428927680798004,"{""0.3"": {""matched"": 44, ""n_gt"": 62, ""n_pred"": 47}, ""0.5"": {""matched"": 42, ""n_gt"": 62, ""n_pred"": 47}, ""0.7"": {""matched"": 42, ""n_gt"": 62, ""n_pred"": 47}}",47,0,1,2.7881821410001066,True,True
d06-code-editor_dpr1p5_light_V12,d06-code-editor_dpr1p5_light,d06-code-editor,desktop,1.5,light,V12,png,,0.5,960,600,153224,2.128111,chromium,tesseract5,ok,0.5277044854881265,"{""0.3"": {""matched"": 27, ""n_gt"": 62, ""n_pred"": 31}, ""0.5"": {""matched"": 19, ""n_gt"": 62, ""n_pred"": 31}, ""0.7"": {""matched"": 19, ""n_gt"": 62, ""n_pred"": 31}}",31,0,0,1.3459839069996633,True,True
d06-code-editor_dpr1p5_light_V13,d06-code-editor_dpr1p5_light,d06-code-editor,desktop,1.5,light,V13,jpeg,75,0.5,960,600,52798,0.733306,chromium,tesseract5,ok,0.3351351351351351,"{""0.3"": {""matched"": 27, ""n_gt"": 62, ""n_pred"": 31}, ""0.5"": {""matched"": 19, ""n_gt"": 62, ""n_pred"": 31}, ""0.7"": {""matched"": 19, ""n_gt"": 62, ""n_pred"": 31}}",31,0,0,1.1398136590000831,True,True
d06-code-editor_dpr2_dark_V00,d06-code-editor_dpr2_dark,d06-code-editor,desktop,2,dark,V00,png,,1.0,2560,1600,267340,0.522148,chromium,tesseract5,ok,0.8409703504043127,"{""0.3"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 32}, ""0.5"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 32}, ""0.7"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 32}}",32,0,1,3.8694602979999217,True,True
d06-code-editor_dpr2_dark_V02,d06-code-editor_dpr2_dark,d06-code-editor,desktop,2,dark,V02,jpeg,95,1.0,2560,1600,454623,0.887936,chromium,tesseract5,ok,0.8279569892473118,"{""0.3"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 32}, ""0.5"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 32}, ""0.7"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 32}}",32,0,1,3.5950413630002913,True,True
d06-code-editor_dpr2_dark_V03,d06-code-editor_dpr2_dark,d06-code-editor,desktop,2,dark,V03,jpeg,85,1.0,2560,1600,292896,0.572063,chromium,tesseract5,ok,0.8355795148247979,"{""0.3"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 32}, ""0.5"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 32}, ""0.7"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 32}}",32,0,1,4.060156331000144,True,True
d06-code-editor_dpr2_dark_V04,d06-code-editor_dpr2_dark,d06-code-editor,desktop,2,dark,V04,jpeg,75,1.0,2560,1600,236073,0.46108,chromium,tesseract5,ok,0.8364611260053619,"{""0.3"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 32}, ""0.5"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 32}, ""0.7"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 32}}",32,0,1,5.465649291999853,True,True
d06-code-editor_dpr2_dark_V05,d06-code-editor_dpr2_dark,d06-code-editor,desktop,2,dark,V05,jpeg,60,1.0,2560,1600,195753,0.38233,chromium,tesseract5,ok,0.8310991957104559,"{""0.3"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 32}, ""0.5"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 32}, ""0.7"": {""matched"": 30, ""n_gt"": 62, ""n_pred"": 32}}",32,0,1,5.127369298999838,True,True
d06-code-editor_dpr2_dark_V06,d06-code-editor_dpr2_dark,d06-code-editor,desktop,2,dark,V06,jpeg,85,1.0,2560,1600,423694,0.827527,chromium,tesseract5,ok,0.8355795148247979,"{""0.3"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 32}, ""0.5"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 32}, ""0.7"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 32}}",32,0,1,5.489599421999628,True,True
d06-code-editor_dpr2_dark_V07,d06-code-editor_dpr2_dark,d06-code-editor,desktop,2,dark,V07,webp,90,1.0,2560,1600,186992,0.365219,chromium,tesseract5,ok,0.8279569892473118,"{""0.3"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 32}, ""0.5"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 32}, ""0.7"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 32}}",32,0,1,4.86414119400024,True,True
d06-code-editor_dpr2_dark_V08,d06-code-editor_dpr2_dark,d06-code-editor,desktop,2,dark,V08,webp,75,1.0,2560,1600,120144,0.234656,chromium,tesseract5,ok,0.8225806451612905,"{""0.3"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 32}, ""0.5"": {""matched"": 30, ""n_gt"": 62, ""n_pred"": 32}, ""0.7"": {""matched"": 30, ""n_gt"": 62, ""n_pred"": 32}}",32,0,1,7.297838671999671,True,True
d06-code-editor_dpr2_dark_V09,d06-code-editor_dpr2_dark,d06-code-editor,desktop,2,dark,V09,webp,50,1.0,2560,1600,98196,0.191789,chromium,tesseract5,ok,0.823529411764706,"{""0.3"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 32}, ""0.5"": {""matched"": 30, ""n_gt"": 62, ""n_pred"": 32}, ""0.7"": {""matched"": 29, ""n_gt"": 62, ""n_pred"": 32}}",32,0,1,4.001247120000244,True,True
d06-code-editor_dpr2_dark_V10,d06-code-editor_dpr2_dark,d06-code-editor,desktop,2,dark,V10,avif,80,1.0,2560,1600,169442,0.330941,chromium,tesseract5,ok,0.8279569892473118,"{""0.3"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 32}, ""0.5"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 32}, ""0.7"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 32}}",32,0,1,5.003307074000077,True,True
d06-code-editor_dpr2_dark_V11,d06-code-editor_dpr2_dark,d06-code-editor,desktop,2,dark,V11,avif,60,1.0,2560,1600,110428,0.21568,chromium,tesseract5,ok,0.8301886792452831,"{""0.3"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 32}, ""0.5"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 32}, ""0.7"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 32}}",32,0,1,4.499958579000122,True,True
d06-code-editor_dpr2_dark_V12,d06-code-editor_dpr2_dark,d06-code-editor,desktop,2,dark,V12,png,,0.5,1280,800,219115,1.711836,chromium,tesseract5,ok,0.7676767676767676,"{""0.3"": {""matched"": 52, ""n_gt"": 62, ""n_pred"": 61}, ""0.5"": {""matched"": 43, ""n_gt"": 62, ""n_pred"": 61}, ""0.7"": {""matched"": 37, ""n_gt"": 62, ""n_pred"": 61}}",61,0,1,1.990372687999752,True,True
d06-code-editor_dpr2_dark_V13,d06-code-editor_dpr2_dark,d06-code-editor,desktop,2,dark,V13,jpeg,75,0.5,1280,800,84964,0.663781,chromium,tesseract5,ok,0.7306666666666667,"{""0.3"": {""matched"": 32, ""n_gt"": 62, ""n_pred"": 40}, ""0.5"": {""matched"": 25, ""n_gt"": 62, ""n_pred"": 40}, ""0.7"": {""matched"": 22, ""n_gt"": 62, ""n_pred"": 40}}",40,0,1,2.383886468000128,True,True
d06-code-editor_dpr2_light_V00,d06-code-editor_dpr2_light,d06-code-editor,desktop,2,light,V00,png,,1.0,2560,1600,266402,0.520316,chromium,tesseract5,ok,0.8164251207729468,"{""0.3"": {""matched"": 12, ""n_gt"": 62, ""n_pred"": 25}, ""0.5"": {""matched"": 8, ""n_gt"": 62, ""n_pred"": 25}, ""0.7"": {""matched"": 8, ""n_gt"": 62, ""n_pred"": 25}}",25,0,0,2.6956355389997952,True,True
d06-code-editor_dpr2_light_V02,d06-code-editor_dpr2_light,d06-code-editor,desktop,2,light,V02,jpeg,95,1.0,2560,1600,458672,0.895844,chromium,tesseract5,ok,0.78743961352657,"{""0.3"": {""matched"": 13, ""n_gt"": 62, ""n_pred"": 26}, ""0.5"": {""matched"": 9, ""n_gt"": 62, ""n_pred"": 26}, ""0.7"": {""matched"": 8, ""n_gt"": 62, ""n_pred"": 26}}",26,0,0,3.9006034710000677,True,True
d06-code-editor_dpr2_light_V03,d06-code-editor_dpr2_light,d06-code-editor,desktop,2,light,V03,jpeg,85,1.0,2560,1600,295735,0.577607,chromium,tesseract5,ok,0.7941888619854722,"{""0.3"": {""matched"": 12, ""n_gt"": 62, ""n_pred"": 26}, ""0.5"": {""matched"": 9, ""n_gt"": 62, ""n_pred"": 26}, ""0.7"": {""matched"": 8, ""n_gt"": 62, ""n_pred"": 26}}",26,0,0,2.8570909850000135,True,True
d06-code-editor_dpr2_light_V04,d06-code-editor_dpr2_light,d06-code-editor,desktop,2,light,V04,jpeg,75,1.0,2560,1600,237552,0.463969,chromium,tesseract5,ok,0.8019559902200488,"{""0.3"": {""matched"": 12, ""n_gt"": 62, ""n_pred"": 26}, ""0.5"": {""matched"": 9, ""n_gt"": 62, ""n_pred"": 26}, ""0.7"": {""matched"": 8, ""n_gt"": 62, ""n_pred"": 26}}",26,0,0,3.9867000489998645,True,True
d06-code-editor_dpr2_light_V05,d06-code-editor_dpr2_light,d06-code-editor,desktop,2,light,V05,jpeg,60,1.0,2560,1600,197444,0.385633,chromium,tesseract5,ok,0.7775061124694376,"{""0.3"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 40}, ""0.5"": {""matched"": 21, ""n_gt"": 62, ""n_pred"": 40}, ""0.7"": {""matched"": 20, ""n_gt"": 62, ""n_pred"": 40}}",40,0,0,5.704499512999973,True,True
d06-code-editor_dpr2_light_V06,d06-code-editor_dpr2_light,d06-code-editor,desktop,2,light,V06,jpeg,85,1.0,2560,1600,429903,0.839654,chromium,tesseract5,ok,0.7922705314009661,"{""0.3"": {""matched"": 12, ""n_gt"": 62, ""n_pred"": 26}, ""0.5"": {""matched"": 9, ""n_gt"": 62, ""n_pred"": 26}, ""0.7"": {""matched"": 8, ""n_gt"": 62, ""n_pred"": 26}}",26,0,0,3.7333147219997045,True,True
d06-code-editor_dpr2_light_V07,d06-code-editor_dpr2_light,d06-code-editor,desktop,2,light,V07,webp,90,1.0,2560,1600,188544,0.36825,chromium,tesseract5,ok,0.8312958435207823,"{""0.3"": {""matched"": 13, ""n_gt"": 62, ""n_pred"": 26}, ""0.5"": {""matched"": 9, ""n_gt"": 62, ""n_pred"": 26}, ""0.7"": {""matched"": 8, ""n_gt"": 62, ""n_pred"": 26}}",26,0,0,4.488281946999905,True,True
d06-code-editor_dpr2_light_V08,d06-code-editor_dpr2_light,d06-code-editor,desktop,2,light,V08,webp,75,1.0,2560,1600,121978,0.238238,chromium,tesseract5,ok,0.7883211678832117,"{""0.3"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 40}, ""0.5"": {""matched"": 21, ""n_gt"": 62, ""n_pred"": 40}, ""0.7"": {""matched"": 19, ""n_gt"": 62, ""n_pred"": 40}}",40,0,0,4.207189487000051,True,True
d06-code-editor_dpr2_light_V09,d06-code-editor_dpr2_light,d06-code-editor,desktop,2,light,V09,webp,50,1.0,2560,1600,99612,0.194555,chromium,tesseract5,ok,0.7951219512195122,"{""0.3"": {""matched"": 13, ""n_gt"": 62, ""n_pred"": 26}, ""0.5"": {""matched"": 9, ""n_gt"": 62, ""n_pred"": 26}, ""0.7"": {""matched"": 8, ""n_gt"": 62, ""n_pred"": 26}}",26,0,0,6.25693868999997,True,True
d06-code-editor_dpr2_light_V10,d06-code-editor_dpr2_light,d06-code-editor,desktop,2,light,V10,avif,80,1.0,2560,1600,167988,0.328102,chromium,tesseract5,ok,0.8203883495145631,"{""0.3"": {""matched"": 13, ""n_gt"": 62, ""n_pred"": 26}, ""0.5"": {""matched"": 9, ""n_gt"": 62, ""n_pred"": 26}, ""0.7"": {""matched"": 8, ""n_gt"": 62, ""n_pred"": 26}}",26,0,0,5.3107708779998575,True,True
d06-code-editor_dpr2_light_V11,d06-code-editor_dpr2_light,d06-code-editor,desktop,2,light,V11,avif,60,1.0,2560,1600,110442,0.215707,chromium,tesseract5,ok,0.8292682926829269,"{""0.3"": {""matched"": 13, ""n_gt"": 62, ""n_pred"": 26}, ""0.5"": {""matched"": 9, ""n_gt"": 62, ""n_pred"": 26}, ""0.7"": {""matched"": 8, ""n_gt"": 62, ""n_pred"": 26}}",26,0,0,3.9528120719996878,True,True
d06-code-editor_dpr2_light_V12,d06-code-editor_dpr2_light,d06-code-editor,desktop,2,light,V12,png,,0.5,1280,800,199725,1.560352,chromium,tesseract5,ok,0.7074468085106382,"{""0.3"": {""matched"": 32, ""n_gt"": 62, ""n_pred"": 40}, ""0.5"": {""matched"": 26, ""n_gt"": 62, ""n_pred"": 40}, ""0.7"": {""matched"": 23, ""n_gt"": 62, ""n_pred"": 40}}",40,0,1,2.665040248999958,True,True
d06-code-editor_dpr2_light_V13,d06-code-editor_dpr2_light,d06-code-editor,desktop,2,light,V13,jpeg,75,0.5,1280,800,84773,0.662289,chromium,tesseract5,ok,0.7440633245382585,"{""0.3"": {""matched"": 34, ""n_gt"": 62, ""n_pred"": 42}, ""0.5"": {""matched"": 28, ""n_gt"": 62, ""n_pred"": 42}, ""0.7"": {""matched"": 23, ""n_gt"": 62, ""n_pred"": 42}}",42,0,1,2.2250524010000845,True,True
m01-settings_dpr1_dark_V00,m01-settings_dpr1_dark,m01-settings,mobile,1,dark,V00,png,,1.0,390,844,44901,1.091287,chromium,tesseract5,ok,0.8333333333333334,"{""0.3"": {""matched"": 10, ""n_gt"": 27, ""n_pred"": 16}, ""0.5"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 16}, ""0.7"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 16}}",16,0,0,1.282324570000128,True,True
m01-settings_dpr1_dark_V02,m01-settings_dpr1_dark,m01-settings,mobile,1,dark,V02,jpeg,95,1.0,390,844,59774,1.452765,chromium,tesseract5,ok,0.865979381443299,"{""0.3"": {""matched"": 10, ""n_gt"": 27, ""n_pred"": 16}, ""0.5"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 16}, ""0.7"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 16}}",16,0,0,1.4208374319996437,True,True
m01-settings_dpr1_dark_V03,m01-settings_dpr1_dark,m01-settings,mobile,1,dark,V03,jpeg,85,1.0,390,844,38010,0.923806,chromium,tesseract5,ok,0.8761904761904761,"{""0.3"": {""matched"": 10, ""n_gt"": 27, ""n_pred"": 18}, ""0.5"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 18}, ""0.7"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 18}}",18,0,0,0.8812085589997878,True,True
m01-settings_dpr1_dark_V04,m01-settings_dpr1_dark,m01-settings,mobile,1,dark,V04,jpeg,75,1.0,390,844,30521,0.741791,chromium,tesseract5,ok,0.8125,"{""0.3"": {""matched"": 10, ""n_gt"": 27, ""n_pred"": 16}, ""0.5"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 16}, ""0.7"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 16}}",16,0,0,0.858120597999914,True,True
m01-settings_dpr1_dark_V05,m01-settings_dpr1_dark,m01-settings,mobile,1,dark,V05,jpeg,60,1.0,390,844,24292,0.5904,chromium,tesseract5,ok,0.845360824742268,"{""0.3"": {""matched"": 10, ""n_gt"": 27, ""n_pred"": 16}, ""0.5"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 16}, ""0.7"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 16}}",16,0,0,0.9534907869997369,True,True
m01-settings_dpr1_dark_V06,m01-settings_dpr1_dark,m01-settings,mobile,1,dark,V06,jpeg,85,1.0,390,844,51281,1.246348,chromium,tesseract5,ok,0.8118811881188118,"{""0.3"": {""matched"": 10, ""n_gt"": 27, ""n_pred"": 20}, ""0.5"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 20}, ""0.7"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 20}}",20,0,0,0.8308947450000232,True,True
m01-settings_dpr1_dark_V07,m01-settings_dpr1_dark,m01-settings,mobile,1,dark,V07,webp,90,1.0,390,844,24522,0.59599,chromium,tesseract5,ok,0.8333333333333334,"{""0.3"": {""matched"": 10, ""n_gt"": 27, ""n_pred"": 16}, ""0.5"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 16}, ""0.7"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 16}}",16,0,0,0.8303991850002603,True,True
m01-settings_dpr1_dark_V08,m01-settings_dpr1_dark,m01-settings,mobile,1,dark,V08,webp,75,1.0,390,844,15496,0.376619,chromium,tesseract5,ok,0.865979381443299,"{""0.3"": {""matched"": 10, ""n_gt"": 27, ""n_pred"": 16}, ""0.5"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 16}, ""0.7"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 16}}",16,0,0,0.9755892379998841,True,True
m01-settings_dpr1_dark_V09,m01-settings_dpr1_dark,m01-settings,mobile,1,dark,V09,webp,50,1.0,390,844,12616,0.306623,chromium,tesseract5,ok,0.8761904761904761,"{""0.3"": {""matched"": 10, ""n_gt"": 27, ""n_pred"": 18}, ""0.5"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 18}, ""0.7"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 18}}",18,0,0,0.8529611039998599,True,True
m01-settings_dpr1_dark_V10,m01-settings_dpr1_dark,m01-settings,mobile,1,dark,V10,avif,80,1.0,390,844,19804,0.481322,chromium,tesseract5,ok,0.8333333333333334,"{""0.3"": {""matched"": 10, ""n_gt"": 27, ""n_pred"": 16}, ""0.5"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 16}, ""0.7"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 16}}",16,0,0,0.8135259419996146,True,True
m01-settings_dpr1_dark_V11,m01-settings_dpr1_dark,m01-settings,mobile,1,dark,V11,avif,60,1.0,390,844,14124,0.343274,chromium,tesseract5,ok,0.845360824742268,"{""0.3"": {""matched"": 10, ""n_gt"": 27, ""n_pred"": 16}, ""0.5"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 16}, ""0.7"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 16}}",16,0,0,1.0016445129999738,True,True
m01-settings_dpr1_dark_V12,m01-settings_dpr1_dark,m01-settings,mobile,1,dark,V12,png,,0.5,195,422,32850,3.193584,chromium,tesseract5,ok,0.21333333333333332,"{""0.3"": {""matched"": 5, ""n_gt"": 27, ""n_pred"": 11}, ""0.5"": {""matched"": 4, ""n_gt"": 27, ""n_pred"": 11}, ""0.7"": {""matched"": 4, ""n_gt"": 27, ""n_pred"": 11}}",11,0,0,0.6133294040000692,True,True
m01-settings_dpr1_dark_V13,m01-settings_dpr1_dark,m01-settings,mobile,1,dark,V13,jpeg,75,0.5,195,422,10744,1.044501,chromium,tesseract5,ok,0.20512820512820515,"{""0.3"": {""matched"": 6, ""n_gt"": 27, ""n_pred"": 12}, ""0.5"": {""matched"": 6, ""n_gt"": 27, ""n_pred"": 12}, ""0.7"": {""matched"": 6, ""n_gt"": 27, ""n_pred"": 12}}",12,0,0,0.6977500920002058,True,True
m01-settings_dpr1_light_V00,m01-settings_dpr1_light,m01-settings,mobile,1,light,V00,png,,1.0,390,844,45158,1.097533,chromium,tesseract5,ok,0.8541666666666666,"{""0.3"": {""matched"": 10, ""n_gt"": 27, ""n_pred"": 16}, ""0.5"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 16}, ""0.7"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 16}}",16,0,0,0.7772767340002247,True,True
m01-settings_dpr1_light_V02,m01-settings_dpr1_light,m01-settings,mobile,1,light,V02,jpeg,95,1.0,390,844,60135,1.461538,chromium,tesseract5,ok,0.8541666666666666,"{""0.3"": {""matched"": 10, ""n_gt"": 27, ""n_pred"": 16}, ""0.5"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 16}, ""0.7"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 16}}",16,0,0,1.3409961000002113,True,True
m01-settings_dpr1_light_V03,m01-settings_dpr1_light,m01-settings,mobile,1,light,V03,jpeg,85,1.0,390,844,38194,0.928278,chromium,tesseract5,ok,0.8333333333333334,"{""0.3"": {""matched"": 10, ""n_gt"": 27, ""n_pred"": 16}, ""0.5"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 16}, ""0.7"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 16}}",16,0,0,0.6569804380001187,True,True
m01-settings_dpr1_light_V04,m01-settings_dpr1_light,m01-settings,mobile,1,light,V04,jpeg,75,1.0,390,844,30096,0.731462,chromium,tesseract5,ok,0.8461538461538461,"{""0.3"": {""matched"": 10, ""n_gt"": 27, ""n_pred"": 18}, ""0.5"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 18}, ""0.7"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 18}}",18,0,0,0.5027674530001605,True,True
m01-settings_dpr1_light_V05,m01-settings_dpr1_light,m01-settings,mobile,1,light,V05,jpeg,60,1.0,390,844,24685,0.599951,chromium,tesseract5,ok,0.8333333333333334,"{""0.3"": {""matched"": 10, ""n_gt"": 27, ""n_pred"": 16}, ""0.5"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 16}, ""0.7"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 16}}",16,0,0,0.5627459429997543,True,True
m01-settings_dpr1_light_V06,m01-settings_dpr1_light,m01-settings,mobile,1,light,V06,jpeg,85,1.0,390,844,51914,1.261733,chromium,tesseract5,ok,0.8333333333333334,"{""0.3"": {""matched"": 10, ""n_gt"": 27, ""n_pred"": 16}, ""0.5"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 16}, ""0.7"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 16}}",16,0,0,0.9018037440000626,True,True
m01-settings_dpr1_light_V07,m01-settings_dpr1_light,m01-settings,mobile,1,light,V07,webp,90,1.0,390,844,24958,0.606586,chromium,tesseract5,ok,0.8541666666666666,"{""0.3"": {""matched"": 10, ""n_gt"": 27, ""n_pred"": 16}, ""0.5"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 16}, ""0.7"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 16}}",16,0,0,0.8541018189998795,True,True
m01-settings_dpr1_light_V08,m01-settings_dpr1_light,m01-settings,mobile,1,light,V08,webp,75,1.0,390,844,15968,0.388091,chromium,tesseract5,ok,0.8865979381443299,"{""0.3"": {""matched"": 10, ""n_gt"": 27, ""n_pred"": 16}, ""0.5"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 16}, ""0.7"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 16}}",16,0,0,0.8727264250001099,True,True
m01-settings_dpr1_light_V09,m01-settings_dpr1_light,m01-settings,mobile,1,light,V09,webp,50,1.0,390,844,12982,0.315518,chromium,tesseract5,ok,0.8461538461538461,"{""0.3"": {""matched"": 10, ""n_gt"": 27, ""n_pred"": 18}, ""0.5"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 18}, ""0.7"": {""matched"": 9, ""n_gt"": 27, ""n_pred"": 18}}",18,0,0,0.7813998420001553,True,True
